,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Long Term,Short Term,1 year,10+ years,2 years,3 years,4 years,5 years,6 years,7 years,8 years,9 years,< 1 year,HaveMortgage,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a Car,Debt Consolidation,Educational Expenses,Home Improvements,Medical Bills,Other,Take a Trip,major_purchase,moving,other,renewable_energy,small_business,vacation,wedding
75844,270600.0,717.0,2337000.0,32523.25,20.7,7.0,11.0,0.0,375269.0,671594.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3974,435732.0,740.0,1223030.0,5381.37,23.5,52.0,9.0,0.0,197011.0,437866.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19039,328548.0,727.0,2175386.0,21753.86,26.0,10.0,9.0,0.0,224846.0,503558.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1109,222750.0,744.0,1442822.0,21161.25,29.0,31.0,12.0,0.0,528390.0,1477828.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55197,278520.0,703.0,2526430.0,5431.91,22.4,17.0,4.0,0.0,8797.0,113146.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
83192,445148.0,661.0,1153338.0,14416.82,12.3,26.0,10.0,0.0,93993.0,162690.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37255,99999999.0,740.0,3061584.0,29595.35,28.9,67.0,14.0,6.0,352640.0,949564.0,0.0,6.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
34756,99999999.0,733.0,1370869.0,7002.83,17.3,69.0,9.0,1.0,78964.0,291170.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15209,99999999.0,741.0,1682640.0,13026.4,11.9,31.0,11.0,0.0,92074.0,190388.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80239,228338.0,741.0,884792.0,10027.63,18.5,59.0,17.0,0.0,210045.0,787116.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3617,433092.0,700.0,1103406.0,17654.42,22.1,20.0,11.0,0.0,432744.0,792814.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
31835,241648.0,718.0,931665.0,14363.05,37.5,56.0,10.0,1.0,90554.0,284944.0,1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27211,99999999.0,694.0,705033.0,21150.99,26.0,31.0,9.0,0.0,370386.0,559152.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46195,444708.0,740.0,2304396.0,28804.95,20.1,75.0,11.0,0.0,299915.0,1286186.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81912,265188.0,726.0,1526840.0,28246.54,25.0,14.0,19.0,0.0,495178.0,1303082.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24195,99999999.0,675.0,1702495.0,12016.74,19.2,9.0,8.0,0.0,289256.0,490380.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8087,446204.0,734.0,3140662.0,19681.53,18.0,38.0,6.0,0.0,315571.0,403744.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52714,389510.0,658.0,1730007.0,35753.44,17.0,39.0,14.0,0.0,411654.0,756580.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22353,240042.0,733.0,806227.0,9674.61,12.5,26.0,10.0,0.0,160398.0,375958.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23415,554686.0,717.0,958094.0,8702.76,12.9,72.0,6.0,0.0,237956.0,448008.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
63881,178750.0,732.0,2824065.0,22569.15,15.9,36.0,18.0,1.0,212553.0,1079430.0,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24678,99999999.0,733.0,1284780.0,23126.04,19.0,64.0,10.0,0.0,52687.0,112156.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
63614,99999999.0,728.0,1631511.0,14547.54,16.2,34.0,7.0,0.0,62073.0,110044.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19384,66528.0,688.0,2087568.0,15361.12,15.0,15.0,9.0,0.0,173812.0,252824.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70102,509014.0,711.0,1099036.0,21247.89,26.6,10.0,14.0,0.0,449559.0,676038.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27204,534666.0,595.0,1290442.0,14409.98,9.8,29.0,9.0,0.0,99883.0,142780.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
79481,513722.0,718.0,1011940.0,9529.07,28.3,59.0,8.0,0.0,488813.0,702218.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1908,194920.0,740.0,1253145.0,19423.7,12.0,20.0,13.0,0.0,215517.0,572374.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26147,348018.0,726.0,2254236.0,59173.79,25.0,11.0,12.0,0.0,584953.0,781220.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56870,264000.0,742.0,1045000.0,20725.77,24.0,60.0,24.0,0.0,290396.0,1313466.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
85036,224092.0,739.0,1075704.0,24293.02,18.7,33.0,15.0,0.0,584820.0,904090.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
66795,156090.0,751.0,1155390.0,2214.45,15.9,47.0,10.0,0.0,122740.0,1421200.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9913,781638.0,669.0,3099413.0,65862.36,22.6,18.0,25.0,0.0,789336.0,978560.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42361,171006.0,719.0,1010458.0,19922.64,19.1,62.0,11.0,0.0,421515.0,666754.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
92980,157388.0,719.0,566352.0,9675.18,12.5,12.0,14.0,0.0,85690.0,214280.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
66928,433312.0,732.0,1403340.0,34498.87,47.6,73.0,14.0,0.0,192850.0,563904.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12992,268928.0,716.0,987126.0,16369.83,25.0,88.0,14.0,0.0,253688.0,551122.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32490,99999999.0,719.0,1241061.0,20477.44,13.1,75.0,10.0,1.0,44175.0,203016.0,1.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35062,99999999.0,728.0,573477.0,3679.92,21.0,31.0,9.0,0.0,99845.0,235928.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15742,289652.0,742.0,1667478.0,23066.76,25.9,1.0,8.0,0.0,73967.0,133628.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2804,448624.0,735.0,1995361.0,37080.4,14.3,8.0,5.0,0.0,182590.0,228800.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
44727,156838.0,723.0,904362.0,11003.09,18.7,36.0,7.0,0.0,94924.0,156794.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
72782,108944.0,707.0,846716.0,11007.27,16.3,10.0,8.0,0.0,161538.0,206910.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23909,267652.0,674.0,966283.0,30518.56,21.4,3.0,26.0,0.0,268413.0,868164.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22997,177782.0,737.0,2398997.0,27588.38,8.5,59.0,7.0,0.0,161405.0,541706.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11867,43472.0,714.0,701442.0,7891.27,8.1,20.0,19.0,0.0,10165.0,106128.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
98433,226006.0,701.0,1501456.0,17516.86,14.0,45.0,10.0,0.0,171931.0,247610.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
28695,55792.0,727.0,4240610.0,28906.98,18.2,37.0,9.0,0.0,898225.0,1661396.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8167,224796.0,748.0,1611371.0,6083.04,20.2,12.0,16.0,0.0,322183.0,2049718.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91020,190190.0,725.0,1089916.0,20345.2,14.7,10.0,15.0,0.0,139289.0,364914.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81002,99999999.0,670.0,1234601.0,16872.95,12.5,33.0,10.0,0.0,256424.0,370700.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14313,99999999.0,699.0,1160805.0,15864.24,31.4,38.0,12.0,0.0,565364.0,1087438.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
